id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
4275,125.2890625,50.17409571,0.177911608,-0.398289466,48.89130435,84.98618749,1.256893199,-0.277170426
4280,96.8203125,46.2276016,0.336480897,0.019975519,149.6187291,70.04858646,-1.173883762,0.393388444
4285,25.5546875,35.81109478,4.420381987,20.81807034,54.17391304,67.09045101,1.251158087,0.74455171
4294,126.8046875,54.09858746,0.028724348,-0.464833867,5.433946488,27.74799673,5.675700822,33.32215494
4295,34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.722660161,1.888185042
4296,124.0390625,53.62899203,-0.125473151,-0.488166109,6.136287625,26.68556512,4.898881291,25.68613431
4298,127.6171875,49.10449971,0.010487473,0.007028642,1.828595318,17.25046318,10.55650452,117.9161336
4300,121.3359375,40.16572648,0.089768547,0.491398737,7.254180602,31.27471236,4.802554387,24.28209975
4306,94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.9369015
4307,108.953125,44.81400091,0.363050551,0.19017788,2.012541806,13.10654856,10.47921043,148.2301612
4318,122.34375,53.90521738,0.11695669,-0.589580796,1.158862876,12.17541165,14.05974866,235.1846147
4328,117.9140625,50.38430859,0.590232622,0.373170488,1.185618729,12.3220712,13.38378011,211.4591628
4329,126.65625,50.43721925,0.00784062,-0.403674321,2.201505017,14.91863208,9.637777721,115.0719683
4334,94.21875,63.86202626,0.902298752,-0.207996214,3.118729097,21.19753292,9.054940066,89.80470168
4338,96.171875,35.42026904,0.325329941,2.096320609,2.72909699,15.94173724,8.732830361,97.42523303
4341,85.78125,37.17482715,0.58863912,2.383210557,1.143812709,11.3829386,15.91454566,303.76628
4343,117.671875,38.61551449,0.340664965,1.471322804,1.328595318,14.53832043,11.9794173,154.8049571
4348,21.7421875,29.36336102,6.298407514,42.54359391,83.39632107,79.00608621,0.501918895,-0.870267085
4354,110.953125,47.40300283,0.026613853,-0.053399759,2.756688963,15.33724009,9.051473416,105.7375567
4360,91.453125,40.21385399,0.873622268,2.573178343,1.945652174,14.18562639,10.96108338,146.5033113
4367,101.921875,48.42997673,0.298718329,0.093752295,2.586956522,15.20792228,8.827830642,100.780872
4373,109.796875,32.40571887,0.476702259,2.581525567,1.816053512,17.20220906,10.98167571,129.8095221
4374,114.6953125,45.41794775,0.265756394,0.246847447,3.467391304,20.93000215,6.895140714,52.49653682
4375,117.640625,43.43398985,0.251669643,0.616940842,3.101170569,20.88383139,8.211163341,72.98113927
4376,86.359375,36.84505869,0.653702293,2.375128621,4.632107023,29.35132205,6.572708429,42.98669268
4380,125.203125,48.67018456,0.057561147,-0.346331604,6.986622074,32.32128359,4.999635187,25.15164608
4393,126.1484375,51.74835291,-0.105236956,-0.477203193,3.12541806,23.00376564,8.136346013,69.11075646
4405,113.9375,40.75091065,0.174773754,0.351941392,7.585284281,33.86420725,5.138210058,26.98697094
4408,110.703125,45.73144422,0.21564554,0.139298593,2.027591973,12.46949755,10.69844016,164.7107528
4410,109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862
4412,89.71875,40.07491763,0.626594595,1.336683317,11.2583612,49.04440659,4.137390835,15.1676587
4414,84.25,34.71738577,0.696953641,3.500716418,4.988294314,25.9131208,5.888670573,37.29076619
4420,119.6328125,54.85561604,-0.011953591,-0.459562326,2.200668896,13.58879627,10.45956068,145.5047098
4428,83.0234375,35.62619841,0.76620027,3.220728396,5.429765886,23.44721354,5.463177314,34.7873445
4429,127.46875,48.95006025,-0.18978115,0.122562328,1.709866221,17.11099716,11.22969212,132.2196044
4432,123.6171875,44.43888379,0.197794293,0.348281036,1.938963211,17.13956444,9.93535649,106.2135611
4446,115.421875,46.76898167,0.319480535,0.097424128,1.931438127,12.57812967,11.1432209,170.0867851
4447,132.1484375,51.09994647,-0.089447443,-0.0189829,56.78511706,85.0518029,0.96479958,-0.859262021
4457,138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344
4469,136.109375,55.07285436,-0.065923303,-0.575827021,2.369565217,14.50356467,9.314926386,114.2877189
4476,52.296875,39.5044221,2.605324187,9.256108689,39.7090301,72.78769893,1.601763052,1.091596973
4490,136.9921875,48.92795981,-0.058273844,0.073257904,3.14548495,18.90144934,7.797219497,72.35171105
4491,106.421875,53.20532301,0.406946388,0.114770079,2.773411371,18.81278995,8.720063917,86.36197146
4502,120.4921875,48.66354451,0.090587216,-0.068255735,8.839464883,37.65686453,4.49731412,19.83274741
4503,109.5625,44.90402091,0.115584632,0.134251991,5.118729097,27.49875553,6.15000155,39.36557998
4510,121.03125,51.17722539,0.108892215,-0.27200565,0.831103679,12.69838832,16.23050065,272.6659081
4517,94.8203125,49.63451319,0.656765521,0.28639493,0.677257525,9.371174645,20.00446083,481.2507849
4520,87.5390625,44.00566411,1.455199312,3.361511256,33.47240803,63.39231309,1.581047696,0.956141113
4530,111.421875,53.7050116,-0.023204788,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363
4536,70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,3.232253341,10.05964267
4540,120.65625,48.12020065,0.224411522,0.22957395,0.300167224,7.957518897,29.26748053,898.6658289
4544,107.6328125,30.75098349,0.402808027,3.63505743,2.418896321,14.1846145,9.782342944,126.3129466
4550,120.09375,59.21141115,0.240708616,-0.644938125,128.9188963,76.10594366,-0.794991682,-0.696794288
4563,52.09375,41.44205999,2.754759447,9.43325125,8.00083612,32.4283491,4.80555849,24.79350313
4568,101.65625,40.0613665,0.248605958,0.777562644,3.377926421,21.30015579,7.086230907,54.22525788
4576,94.46875,40.76608914,0.459043688,1.53142608,4.319397993,25.42534468,6.614595582,46.03281071
4580,104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957
4584,111.8203125,40.3928818,0.729350678,1.588584424,7.964046823,35.55683958,4.700286212,21.82727751
4591,124.59375,48.79716268,-0.052109374,-0.028349267,1.746655518,12.29644416,11.0577791,171.9988855
4597,132.15625,49.72917867,0.011548518,-0.096358884,1.013377926,10.79513493,15.52514182,298.5286187
4603,80.8515625,42.48438865,1.727363029,4.155505222,18.74331104,52.96375201,2.858017126,7.055142648
4604,89.9375,42.60515484,1.095804192,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245
4607,119.4765625,46.56815651,0.023647801,0.072086245,8.450668896,34.68012078,4.734922698,22.89082584
4609,94.7734375,36.10665945,0.367020081,2.000182836,1.482441472,14.4217596,11.8960513,156.9422119
4610,71.4453125,36.57415596,1.744121889,6.695118921,13.02508361,44.70222219,3.485496868,11.09146294
4612,42.578125,46.63833746,2.841558376,7.832819342,12.97157191,38.49884932,3.799727502,14.99083404
4614,119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422
4621,122.875,43.8587933,0.1788842,0.169964047,4.025083612,22.16405176,7.24025453,58.53940783
4624,113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523
4632,123.78125,45.52076063,-0.076037081,0.272568679,2.557692308,14.93500465,8.649788397,98.48752936
4639,154.8203125,55.24695037,-1.111627259,0.965385317,156.2508361,59.99331588,-0.894295474,0.060539654
4640,107.953125,44.9956351,0.56177139,0.777979126,1.993311037,19.5340357,10.16306921,105.4383546
4643,138.4609375,52.77456512,-0.009090614,-0.551845274,2.220735786,13.20426497,9.953692104,139.4668723
4644,114.5,47.34035673,0.18304239,-0.075925288,2.693143813,16.76565768,7.917282892,75.81984385
4652,88.375,40.54781129,0.532864127,1.281526548,4.700668896,27.48336133,6.288799524,40.71215814
4654,78.3359375,40.27586074,0.751563873,1.858023117,3.968227425,22.33106016,7.473761435,62.42274306
4669,129.265625,46.30579141,0.142341622,0.186575092,1.409698997,13.34508689,11.71875984,162.036304
4674,128.7890625,53.03722931,-0.041039323,-0.41766301,2.022575251,13.70448961,9.724501552,125.7678132
4680,129.734375,46.96216635,0.175046487,-0.085986784,2.794314381,16.39896097,8.565818238,92.74908115
4687,124.5078125,49.05354155,-0.059283256,-0.022225027,2.475752508,15.36708838,9.382324429,112.1294836
4691,117.9609375,54.53631278,0.042907526,-0.470556202,2.087792642,15.22335882,9.673816942,112.0748913
4694,66.7734375,58.20628924,1.838734065,2.41493918,73.64381271,80.67349376,0.649639086,-0.918078374
4695,90.1796875,39.89545588,0.48054988,1.115247371,1.545986622,12.97155593,11.98906156,173.0592395
4696,123.171875,48.01303686,-0.034599592,0.36169156,3.188963211,23.21934982,7.697427837,60.37393347
4700,98.359375,36.1809114,0.471384668,2.51355235,2.657190635,14.66400298,8.445619819,98.23046661
4701,127.359375,51.18497924,-0.152842304,-0.40646326,3.834448161,20.81012305,6.963515437,54.56052425
4707,29.6875,33.71311642,4.67694701,24.86430553,38.55434783,59.37636791,1.682715492,2.341235255
4708,115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.8585373
4714,113.3828125,41.54969184,0.156559302,0.810982544,4.91638796,27.43885935,5.80708242,33.88117242
4721,97.1796875,41.73585718,0.607988068,1.365763375,3.43729097,23.85789691,7.801335164,64.05137454
4732,98.4375,46.76816993,0.314367637,0.155035971,2.56270903,14.92389548,8.56938439,96.82798572
4733,114.3671875,51.94571552,-0.094498904,-0.287984087,2.738294314,17.19189079,9.050612454,96.61190318
4743,126.4296875,52.12809997,-0.237225495,-0.002265486,1.934782609,11.61351252,11.77073093,205.1820906
4744,93.390625,35.5229315,0.596736354,2.643345778,5.326086957,26.74562487,6.102822599,40.56224248
4745,115.34375,56.82503815,0.314129003,-0.748100477,102.1003344,88.65937579,-0.092916854,-1.674607678
4752,133.8125,46.50113406,0.215227021,-0.107393532,14.75,46.62066957,3.121006026,8.544778641
4759,80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.7155893,126.893709
4768,126.09375,52.82539598,-0.146764042,-0.471484806,2.171404682,14.14189505,9.606974327,120.9475351
4770,115.1015625,48.97397904,0.181711755,-0.055091121,2.511705686,16.36010003,9.076729981,98.37820498
4778,120.515625,55.54727496,0.075882252,-0.676333781,2.745819398,17.66174013,9.29847156,103.1805494
4779,119.0078125,52.09104051,0.215293531,-0.020228667,2.012541806,18.7545939,10.33976822,111.7605216
4780,128.8125,45.60457591,-0.021829744,0.367626019,4.872909699,26.96121149,6.23498471,40.15793412
4781,106.7109375,39.3541914,0.138944246,0.953353316,4.970735786,27.78771618,6.172480943,39.6894353
4785,114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924453,19.72137537,431.1348922
4794,104.84375,56.48305021,0.338344682,-0.427984782,0.830267559,10.69572103,16.86397867,332.9113375
4796,93.265625,47.54495971,0.566867335,0.453594631,3.115384615,18.27086421,7.812303703,71.18191095
4800,128.0859375,48.65150745,0.060119681,0.076060463,3.285953177,22.83377852,8.683639522,80.48678559
4804,126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202
4812,89.5546875,43.02866207,0.764876141,0.995443681,1.766722408,12.71661527,11.67609629,179.0890322
4818,114.8984375,40.77565141,0.191835824,0.592605346,5.150501672,29.08632219,6.265850758,40.40422752
4819,114.9765625,53.78305159,0.377599177,-0.155708155,2.772575251,20.83848825,8.440795796,77.35502819
4823,12.5078125,27.59755313,7.572576517,58.2945011,42.61287625,59.37783446,1.565603259,1.907165001
4832,116.046875,44.57522774,0.3128443,0.684997617,2.872909699,16.39624014,8.261596418,86.97746613
4839,78.796875,33.13215946,1.105565315,5.045840797,2.429765886,19.63375149,8.69103312,78.40682642
4841,100.890625,36.56548799,0.247345878,1.463629724,1.585284281,12.01289375,12.22915688,198.3949571
4843,58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158
4844,128.3046875,50.57552499,0.2098964,-0.141520318,3.801839465,20.38742719,7.461714962,65.8113725
4849,110.09375,51.99014893,0.090253231,-0.401545683,2.760869565,19.03019974,7.889151445,67.97616827
4852,111.578125,37.12765339,0.799378778,1.864136036,21.22909699,50.63817835,2.619709013,6.279117781
4854,82.4453125,32.35371129,0.8110963,5.205232098,5.847826087,31.33693666,5.601889082,31.16768266
4858,124.7109375,54.43748599,0.08559393,-0.819733801,121.7968227,69.50184442,-0.853083894,-0.64386334
4860,134.203125,45.77925284,0.02801394,-0.108025926,6.273411371,28.61054362,5.08046732,26.97466407
4861,112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491
4866,135.8125,40.2153869,0.0487006,0.835423383,2.559364548,17.80737665,9.201139674,98.2356621
4877,103.421875,48.44336406,0.543642693,0.46643743,1.39548495,13.0096419,13.44743379,215.6477442
4887,131.0,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815
4891,88.5703125,33.85877923,0.666298663,3.412679262,1.724080268,12.61014836,12.77967949,210.857105
4894,119.046875,47.54354244,0.012741208,0.003234809,6.030936455,26.28951645,5.200120869,30.18359677
4896,102.703125,40.6206458,0.497904428,1.597695242,1.130434783,11.93872497,13.58265019,222.016231
4903,121.8515625,40.39126798,0.20705385,0.537036396,126.395485,81.77937495,-0.842091068,-1.157197306
4904,93.2578125,44.82173826,0.572260442,0.740391599,1.834448161,12.06238039,11.71872454,190.6753705
4910,105.4140625,47.83900856,0.28010961,0.026061998,2.454849498,15.8596626,9.553135823,111.3496144
4912,136.8828125,49.93083045,-0.224264565,-0.447545993,3.076086957,19.54678968,8.696320663,87.24817261
4916,99.4140625,41.85027765,0.30250666,1.046662399,1.472408027,10.38651402,14.7063415,309.3714008
4931,123.203125,46.94450836,0.312844495,0.336318861,1.640468227,14.61345309,11.03607602,140.8901354
4934,78.0546875,44.6946775,1.555123382,3.749351741,137.4874582,83.12858644,-0.625662006,-0.92402117
4935,108.09375,52.13315846,0.559001978,0.263901659,2.025083612,14.78104543,10.79903329,141.8293064
4936,100.9453125,44.32308734,0.398203933,0.373634276,3.673076923,23.31949055,7.219529218,55.80961774
4940,127.140625,49.73833632,0.077769649,-0.263047356,2.046822742,15.67994528,9.318793861,101.5520718
4946,115.2109375,59.40218487,0.069462557,-0.950975107,1.371237458,11.8087877,12.8631001,212.9904877
4947,29.3828125,30.9240807,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.681617674
4949,104.46875,48.2222941,1.153136192,1.282658503,128.6555184,92.01525827,-0.263265774,-1.488859201
4952,94.15625,43.11837585,0.482731384,1.128137583,2.623745819,16.88329718,9.137268637,100.7646279
4954,121.6953125,45.74992462,0.180281124,0.251769725,0.539297659,8.804697791,23.5662806,624.8654075
4956,129.9296875,38.53330207,0.082689303,1.081608798,3.107023411,23.21158856,7.961319217,64.76766006
4980,87.3203125,38.17618155,0.60815347,2.145275272,2.327759197,17.37548918,9.045234913,92.66883434
4985,95.7265625,39.41440783,0.608902182,1.292569521,2.24916388,17.35132134,8.792674691,86.53626387
4986,113.796875,49.34672598,0.140657219,-0.35031823,2.236622074,17.89761003,8.804395879,84.07633003
4987,94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301
4989,76.0390625,39.01390024,1.434969928,4.490879432,8.325250836,39.12464514,4.763161186,21.51571145
4991,110.1171875,46.97532948,0.54111912,0.325996711,36.8319398,69.23188956,1.574852844,0.879544242
5012,112.1953125,48.35077859,0.46932108,0.538865221,2.051839465,13.26343535,10.58715965,151.2357033
5014,115.0546875,41.58355831,0.118165382,0.510185175,3.517558528,23.24370363,7.333455385,56.31692888
5018,115.625,56.01645963,0.054995606,-0.738947364,2.281772575,13.90748345,9.443487585,121.0973366
5021,118.6796875,45.48436091,0.374185335,0.439615672,1.35451505,15.75188277,13.10919521,182.1115907
5023,123.6328125,53.16966815,0.221759676,-0.070387095,3.987458194,23.86617532,7.243102254,56.98894004
5025,109.2421875,44.80421752,0.27483805,0.34073995,9.535117057,34.27385195,3.969627192,16.15748526
5031,107.8203125,48.25703213,0.199900211,-0.191736183,1.757525084,12.54962332,11.41372284,171.6936142
5042,123.265625,49.66709241,-0.046287682,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208
5045,127.53125,50.48900522,0.201492291,-0.053058686,1.10451505,10.46534078,15.46052425,314.069158
5046,103.9921875,42.93335972,0.045787826,0.665457146,1.362876254,12.12526977,12.87286833,206.3166744
5047,123.0546875,49.94298446,0.05543559,-0.006963169,1.72993311,16.51936556,11.32485928,139.2244888
5048,115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723
5061,86.5625,38.67225063,0.580635737,2.591600394,5.989966555,29.64787606,5.325813648,28.9446805
5074,131.96875,49.66543339,0.066138925,-0.214159387,2.116220736,14.7519299,9.289692182,109.0384942
5075,21.3828125,45.20459066,3.767349993,14.01025025,97.87792642,61.94282195,0.396818617,-0.438507576
5077,59.4375,38.90166891,2.506676838,9.072247763,30.69230769,61.68628671,2.06924093,3.363576455
5097,92.6640625,45.82171247,0.509150761,0.635288325,0.701505017,9.921448898,18.40909393,401.6974744
5098,112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814
5120,109.90625,48.45946075,0.109129744,0.062892096,2.404682274,14.51991291,8.847040452,104.2350516
5125,149.421875,52.62360589,-0.493577849,-0.080760024,116.1287625,101.128549,-0.010321066,-1.713667911
5132,123.5546875,47.79379677,0.09117499,-0.191205443,3.780100334,23.40506274,7.252385865,56.8239956
5147,107.3984375,39.55442055,0.302919498,1.012960613,1.061036789,12.25968133,14.27170128,232.9682856
5153,130.8359375,58.5727082,0.05118756,-0.360131625,8.038461538,36.07063201,4.699784872,21.70545311
5154,101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448
5157,119.421875,51.65277845,0.01282408,-0.492492093,2.763377926,16.64150923,9.05708003,101.3630616
5158,156.25,44.64390356,-0.238223518,0.396833357,2.824414716,16.99860134,9.44711572,110.0677345
5164,34.9140625,36.73086818,4.42970383,20.5645789,74.64046823,60.87113837,1.395168685,1.019151776
5173,109.7578125,56.9798136,0.250275674,-0.786775739,1.283444816,15.36378577,13.11871361,180.7519405
5177,134.6640625,49.79211116,0.002101963,-0.231075115,6.162207358,27.43869012,5.116015318,28.79016775
5184,146.9921875,50.88751322,-0.138513377,-0.196808404,115.0894649,75.93002757,-0.793967903,-1.22440009
5188,119.1171875,48.85319544,-0.273984812,0.064259762,92.96237458,80.78039777,-0.23953768,-1.846973815
5192,125.03125,48.52060411,-0.008674895,0.214810109,5.809364548,27.71532506,5.234757775,28.08418583
5196,125.359375,47.83773589,-0.174892057,0.011604627,2.503344482,20.24653624,9.190498635,89.84477297
5198,108.8515625,40.79753551,0.336750355,1.083133484,1.653846154,16.1824023,11.78230775,152.5823754
5205,55.6015625,30.84166719,3.76265049,19.62593194,15.85451505,46.80919683,3.407549073,11.38513296
5212,117.765625,46.68335564,0.319175321,-0.14365135,1.85367893,14.75500578,10.7739755,138.9715447
5216,150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528
5237,10.296875,32.14599493,5.560033022,33.30827255,147.0593645,60.67493012,-0.331200711,-0.329801674
5239,130.8046875,53.88936273,0.207160862,-0.559536538,2.114548495,15.9592737,9.635477996,108.0966131
5250,144.7890625,49.46521068,-0.232265509,-0.29886941,3.0409699,17.59553456,8.456754677,86.80656206
5254,127.890625,55.29469832,0.209388541,-0.428715231,8.77173913,42.50155107,4.654391145,19.74584977
5268,112.6875,45.73356091,0.745413371,0.978695411,9.751672241,39.06466261,4.100969624,16.0001796
5282,113.421875,46.51824396,-0.056607886,0.110603663,3.311036789,20.31471233,8.040882384,73.70367814
5284,94.875,32.83981006,0.504610238,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763
5286,132.8984375,52.30273055,-0.232504145,-0.120998663,6.086120401,24.77605601,5.527916915,36.23378354
5288,125.3203125,55.91203102,0.174962397,-0.438209802,5.54180602,30.05278118,5.724635874,32.87357994
5291,130.6328125,43.57354973,-0.008339935,0.148322174,2.367892977,15.22012747,9.54523885,116.6140273
5293,123.7265625,47.66824068,-0.156403136,-0.23766579,5.132107023,30.16605557,6.13168748,37.44061735
5294,132.3984375,48.2961793,-0.147034925,0.022783604,1.826923077,18.68031472,10.73325088,116.8001432
5297,124.7265625,45.96342208,0.22263491,-0.151494741,0.898829431,9.570490038,18.65871942,438.2059286
5302,123.6875,49.31796548,-0.002264451,0.218708063,6.730769231,31.65474423,5.074507002,26.22958864
5306,98.5703125,46.96486113,0.486974197,0.659885172,2.163043478,15.97744037,9.966214944,120.3597584
5313,118.7890625,45.30653449,0.16031664,0.074881316,2.751672241,14.35524116,8.480384023,102.516153
5319,118.84375,48.98986462,0.335433469,0.134275952,0.775083612,11.94617589,17.11545798,312.0611417
5320,63.0859375,39.57607929,2.694842788,9.087356463,19.6270903,52.92638355,2.890254342,7.578930279
5322,29.3828125,38.10821784,3.81110819,15.34556068,129.8971572,66.80172298,0.270565421,-1.02175703
5331,102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175
5333,97.1171875,40.67912185,0.34632576,1.291808445,2.760869565,15.72212745,9.262709269,113.9219492
5340,75.7265625,43.68543716,1.801754237,4.555957337,10.12792642,42.69567807,4.295452708,17.41990159
5353,117.8046875,74.57033787,0.300155136,-1.445820498,32.659699,68.75575073,2.278442315,3.715121611
5354,126.15625,54.95174552,-0.194942315,-0.396475874,3.127926421,19.10994915,8.944536753,92.23785178
5357,128.2421875,53.51310384,0.020638571,-0.288760486,0.703177258,11.18212067,18.18365599,353.6758372
5359,88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413
5363,131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703
5365,117.21875,48.21386884,-0.081657819,-0.317362848,3.033444816,18.0462677,8.511815093,85.41108657
5370,128.171875,50.56216925,-0.179668234,-0.038751509,2.477424749,15.90798138,8.852441226,96.57277049
5373,46.2578125,45.56661437,3.097241596,9.697285897,84.49247492,75.77417014,0.527439516,-0.783823003
5375,130.0234375,50.4099545,0.168292221,-0.289373182,1.825250836,13.57619638,11.31111306,156.1799393
5381,125.3046875,49.94787261,0.053108616,-0.068938536,1.628762542,12.24714732,12.26239432,195.9214395
5383,117.59375,46.87373957,0.078617046,0.047936758,1.806020067,11.75292594,11.93863803,203.6668296
5384,117.234375,52.1833433,0.37001298,-0.071931153,2.276755853,13.89001813,9.638634521,124.4695207
5393,117.0546875,46.26170605,0.231563998,0.226596385,6.58277592,30.17148321,5.13378331,27.60662915
5397,143.3515625,49.05076927,-0.165023786,0.095462657,2.372909699,13.59771038,9.295199662,122.462916
5406,131.5,52.03349282,-0.092962681,-0.190648514,1.108695652,12.96895797,13.23866151,194.7668002
5412,107.6953125,50.38671678,0.275818719,0.256577934,3.051839465,21.62044868,8.010491532,69.26883959
5414,100.0625,49.09903099,0.46349825,0.163036285,2.674749164,13.88553533,8.767736278,112.0127832
5419,40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277
5424,109.9140625,47.88952576,0.0147116,-0.084425828,0.551003344,9.671437138,20.73995139,474.7420251
5427,113.1796875,49.42678196,0.300192689,0.201715037,1.02173913,12.59709563,14.57787673,234.5446472
5428,103.03125,49.75689925,0.514544171,0.311176875,2.203177258,14.94386452,10.01934012,126.9477055
5436,132.4609375,45.28070477,0.221791959,0.185492636,1.27090301,14.05894862,13.95631844,216.4540163
5447,103.234375,57.23600871,0.304007603,-0.345756828,1.189799331,12.99864656,14.76646217,248.7012379
5449,116.765625,53.96692916,0.09666434,-0.159070813,1.737458194,12.02246927,12.23219157,200.6452125
5461,99.2890625,46.94181111,0.412131625,0.228759828,3.755016722,23.74620582,7.368570667,58.28130188
5462,104.015625,47.70727545,0.10396473,0.553664436,102.9214047,66.95716079,-0.820295935,-1.159350765
5465,15.6875,46.58908637,3.62697965,12.69504749,174.8361204,60.93699718,-1.051948265,0.311540147
5482,47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242
5493,128.34375,46.15859845,-0.049487341,0.130211339,3.647993311,20.20097197,6.774932869,52.81051911
5499,95.296875,45.59628538,0.529993376,0.283853331,2.468227425,15.84598196,9.506255399,113.4927023
5502,78.875,42.01989856,0.815958213,1.392867977,16.23913043,53.79009439,3.191435478,8.647048948
5507,115.1875,42.85873416,0.316183033,0.371696871,1.693143813,13.27646545,11.70295545,170.6721978
5508,126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512
5518,128.0234375,40.58275974,0.079781563,0.575592147,1.751672241,17.80339598,10.96876327,123.6779657
5534,120.078125,52.55452665,-0.065751263,-0.050251516,5.389632107,28.33897229,5.6574635,32.82191986
5547,96.9140625,53.89921546,0.464908179,-0.012716359,1.68812709,16.69429717,11.0051712,128.0154941
5550,120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067
5553,84.1796875,35.2152829,0.711290907,3.251486661,2.188963211,19.00205266,9.319661759,89.97886356
5561,138.0546875,48.43799332,0.15272783,-0.04411327,2.602006689,15.40318114,9.905255543,129.2692643
5562,95.546875,36.35327087,0.338517331,2.076543957,3.566053512,21.76381624,7.702642491,65.18414384
5570,136.25,43.57948915,-0.016918254,0.153170516,4.16638796,24.81991811,6.715070455,47.79999979
5575,113.140625,46.37546064,0.385435999,0.085077018,5.328595318,25.47862672,5.850846413,36.93505911
5576,83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.844080254,7.429223204
5577,122.890625,47.57235187,-0.009301826,0.381098543,2.392140468,14.38398072,8.983602891,108.450374
5587,118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523
5588,99.625,43.35644416,0.465581831,0.751944888,11.74665552,38.10569086,3.22138601,9.386968869
5594,117.1171875,52.18501058,0.02449722,-0.621616802,4.914715719,27.40424651,6.021306174,37.24702081
5604,116.9921875,52.07754076,0.098542766,-0.28762329,1.93812709,11.99928305,11.10161308,182.2683363
5608,111.765625,52.94358501,0.671723986,0.383593933,149.8436455,97.92694773,-0.696153414,-1.260402813
5613,123.7734375,50.70275123,-0.001604072,-0.117094941,3.596153846,21.80584635,8.098003849,73.80627292
5627,38.484375,42.75547925,3.590710146,13.66344214,89.38294314,65.7849098,1.010050723,-0.050717106
5629,21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.1393163,-1.493106877
5634,127.53125,45.30951499,0.200809229,0.073060878,2.2090301,13.96626796,10.03910777,132.8736721
5637,110.09375,45.88495081,0.298735277,0.542145113,2.705685619,16.08330117,8.778400977,98.02389011
5638,89.859375,39.61173563,0.512352562,1.263564064,2.065217391,19.57783781,10.30341423,109.5651876
5641,101.03125,42.49484114,0.605286161,1.44115486,1.276755853,16.31984331,13.09367213,172.1733701
5663,123.2890625,47.50495901,0.238072815,0.216695713,1.567725753,14.06077094,11.93932429,166.8840288
5674,119.3671875,71.51604618,0.061736837,-1.383624796,0.886287625,9.267690086,19.86558232,493.5388398
5679,71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275
5685,105.203125,56.30613302,0.204506672,-0.414335641,0.970735786,10.57193767,15.85277354,314.7497047
5693,103.25,38.34363539,0.239107553,0.85102478,1.5409699,11.44037153,12.88740309,228.0012918
