id,target_class
5914,0.0025303755827716596
5922,0.00517750513804444
5926,0.0011946611014055405
5930,0.06570108063541916
5931,0.015812871452210397
5933,0.01292192875917474
5934,0.01592584811979218
5935,0.009847564609602757
5942,0.0690811028392016
5948,0.01384048949477015
5949,0.015047105914686592
5950,0.2565488835493777
5954,0.0059352016339743515
5959,0.014994011348940272
5965,0.01262680787753562
5976,0.013519433051592025
5977,0.1746039424588995
5979,0.011042274767185693
5980,0.0070536755945191
5981,0.02579931937119178
5984,0.03231678837096253
5986,0.2000153639896066
5988,0.0054739727771899805
5998,0.20884644713638228
6000,0.393824597233809
6002,0.058340947842894585
6017,0.9920603412814308
6018,0.006100784311025832
6019,0.18040458912541277
6025,0.009003732580754317
6037,0.00996683952922033
6040,0.004020114321749785
6047,0.09360392664663073
6048,0.010218442014817194
6055,0.05713521852527571
6066,0.1315269182075749
6069,0.0054728821983557165
6070,0.002643558779427967
6074,0.00574449217817791
6086,0.06593728410091945
6091,0.0034136899432703005
6093,0.0030799463771453137
6097,0.002288903916378887
6098,0.2036056951441329
6099,0.01392446289561711
6108,0.1084677419801157
6110,0.0033142115863529337
6112,0.012378842826337647
6119,0.005464926459130222
6124,0.004104260837486545
6125,0.1421159158027606
6126,0.3590283473743609
6136,0.014076241265680772
6144,0.14345206920282802
6147,0.006490389007754632
6159,0.001730109356216223
6160,0.008160067126589437
6161,0.014760642441168823
6163,0.032780491443503326
6168,0.9999971125137712
6170,0.03868954500651849
6189,0.008117458132242739
6192,0.004408407566852864
6201,0.0011629111571951848
6209,0.003136301922674298
6210,0.004903840433021557
6224,0.07775297083665601
6226,0.007566251277422472
6232,0.01726037798562221
6236,0.10206068786766351
6243,0.9999998138423631
6248,0.005108863776892156
6251,0.010047221566085788
6261,0.0205468309974544
6262,0.08263020037812133
6263,0.0960477295812927
6264,0.03350461966619409
6269,0.018185805841377273
6275,0.0023898820380200713
6277,0.01113516599748326
6284,0.014109208949196475
6289,0.6331216196138851
6290,0.1297537042578935
6293,0.004272267331883963
6307,0.02674931796707871
6312,0.01991428466289741
6318,0.00711170285875064
6332,0.004851639542847714
6334,0.09021957837062122
6341,0.031399806067793114
6347,0.00378143582379799
6348,0.003137735469757815
6352,0.010113060429512672
6355,0.004752681601007119
6357,0.0008187642595315003
6358,0.19526375045578298
6360,0.007418387325416459
6363,0.0201879908659805
6364,0.0182070015866863
6368,0.2116076439276704
6370,0.0023978603099906355
6371,0.2853880575145799
6373,0.008279770613119037
6379,0.012205291475858332
6385,0.25763794760716147
6386,0.05505556406867997
6390,0.0019505580443216406
6397,0.00935205712941905
6398,0.0031511885566233772
6404,0.2276148453127659
6408,0.6781781884405151
6423,0.02724297477616706
6424,0.19989424975581385
6447,0.19955909764605093
6449,0.006345327173759352
6451,0.008768718681078131
6454,0.017205923971547906
6463,0.0824221135929646
6465,0.007242728158214096
6467,0.006104462950108342
6470,0.0005426494120215451
6471,0.0013231322553821623
6476,0.00550494572379657
6479,0.0027645218434620244
6483,0.0027420391069759987
6486,0.0012972884589364947
6489,0.012541164912112115
6490,0.20018875579908926
6493,0.9977964221140218
6495,0.002336333364551935
6497,0.0074327565127802475
6499,0.024411550751848095
6503,0.004227608655656867
6513,0.0018294650099115813
6522,0.055926582696149675
6523,0.0077264840188229185
6525,0.1703451962317413
6526,0.010465509603836435
6529,0.23540882498343926
6530,0.0075833326272824065
6550,0.0023391846527156834
6552,0.019994137707572968
6567,0.0187534678123999
6568,0.0035041494402086744
6569,0.006606191010434121
6578,0.0059210907448542845
6580,0.003046768616104457
6581,0.4016034591745554
6589,0.9533332101307062
6591,0.9999976253595978
6594,0.6908942471526417
6595,0.014692498218458767
6596,0.04406508460828808
6597,0.012153137811864393
6601,0.015561894476104723
6603,0.011335698480498852
6606,0.0059493588136723865
6611,0.9975676123634164
6615,0.9978882564594812
6616,0.01597082947151631
6621,0.41553043382637683
6623,0.020549733818344556
6631,0.14018718593393098
6634,0.997743080669131
6636,0.024768681252520082
6639,0.0035049121399397835
6645,0.016555429292895038
6665,0.19999972271769476
6668,0.06904068465998289
6671,0.048995253189765844
6672,0.05870647518573906
6677,0.023702148616562953
6682,0.006678377429467035
6685,0.009766461342589338
6688,0.050835498849833495
6691,0.005121017283252702
6695,0.011869273061868867
6706,0.029072151691368276
6711,0.004138788630585746
6712,0.1409365305913548
6721,0.09380043599711405
6726,0.006309070268843179
6727,0.0034790946456582502
6729,0.03600722821834666
6734,0.018787900272456644
6735,0.5683472506923076
6737,0.00585840559015317
6738,0.03572030681642543
6739,0.015284838853698218
6742,0.007785218659015563
6743,0.13838161308496383
6748,0.002720064677478078
6755,0.015341197347053909
6756,0.015772347929585276
6758,0.0019941082008159993
6761,0.011384282530127623
6762,0.01500545443973689
6765,0.8012761818689442
6769,0.001697412487326745
6770,0.005628272050362719
6777,0.007776645996913603
6785,0.0009251376331275518
6808,0.3586444741311591
6811,0.017359842458318273
6818,0.013958367173496824
6824,0.0020595860399461926
6830,0.011959390560166618
6833,0.01051323733656068
6840,0.9999948024701826
6843,0.010303804010560701
6848,0.00526958172110081
6855,0.003918006474837131
6860,0.6022229870655602
6863,0.010315230034294392
6870,0.0034758929534401614
6871,0.016926460402543433
6872,0.005931050067741842
6881,0.0015219660057687477
6890,0.004173668289363013
6901,0.026190023216817532
6903,0.007595918241456527
6909,0.008158572058741358
6915,0.013401206211742766
6921,0.979877340014386
6927,0.2001039381521416
6928,0.9199962841995326
6933,0.006759798956730785
6934,0.00400969879166106
6936,0.15134777340361802
6938,0.03396673165826551
6939,0.006745426626141293
6940,0.0828102765818808
6950,0.015866526806407592
6952,0.005560874104650658
6959,0.2936482858487687
6964,0.0015440034378592685
6965,0.05834538474998395
6977,0.04668000087034612
6979,0.00396322211173156
6982,0.08451611580915815
6984,0.43897244520216344
6991,0.04296305053702094
6993,0.023346133403112708
6995,0.3167493775769676
6998,0.019440124533674198
7002,0.003926905210686914
7007,0.032629194633779605
7010,0.016199590360289826
7020,0.05745822393467091
7022,0.10229195249143797
7023,0.01870986831965125
7024,0.019279928365586802
7025,0.006792332761122554
7030,0.0016317577104444148
7034,0.010282914404412744
7037,0.030483413134291315
7047,0.0037420676466002403
7050,0.0010057041422032033
7053,0.018571043737055093
7054,0.00946387638031149
7059,0.9980680106622402
7063,0.0035221958651731737
7064,0.03285075601232646
7070,0.007792174869377505
7090,0.07889562111260638
7096,0.00897045161442906
7097,0.009656931858369907
7098,0.003478097866743763
7103,0.011990268710430161
7108,0.01908892617765757
7111,0.0019202950460391732
7114,0.010472091380580851
7115,0.08065446379011258
7122,0.008686093108988283
7123,0.002371453395121303
7130,0.00456114810108048
7132,0.004450078897589179
7133,0.002063273285565049
7141,0.005335630079844216
7152,0.13159830936392522
7163,0.0026081544639909395
7173,0.013758275298992605
7177,0.006564695862133175
7184,0.0016207416232457135
7185,0.0019095778036982707
7200,0.0058986388596777
7203,0.01377628205049342
7207,0.005000938729862229
7209,0.00191010306625631
7211,0.0357427729852516
7215,0.20897456110628015
7227,0.12198445877316796
7235,0.9982391099355074
7240,0.07537455936328512
7246,0.13378967938863426
7250,0.015365770269561962
7253,0.15132740348119036
7263,0.0041900537082163476
7269,0.005733673484593837
7270,0.5586375683402993
7271,0.8088141776153666
7279,0.17845220257553007
7297,0.014600457074275855
7312,0.009696986387863375
7313,0.004410284609757786
7319,0.019956987634422826
7322,0.20155585265449374
7323,0.13068968868800201
7326,0.0012741339355169592
7333,0.010043392747616346
7334,0.0070643905992972735
7341,0.021486175904913758
7344,0.006441966401833717
7348,0.008686262689716836
7362,0.01382144692820749
7365,0.009907851075351635
7367,0.0014755531589252936
7369,0.2016849425257067
7372,0.0020389450214291813
7376,0.0031985041744510404
7377,0.00423747422354975
7378,0.9598188533960854
7381,0.03083083838830251
7382,0.2967213899384461
7384,0.019936975225640495
7385,0.26016874575252646
7400,0.003587484297714975
7408,0.21272806670921884
7414,0.016162869205747804
7421,0.025316134986073775
7425,0.10676516694773666
7439,0.008203751458365419
7440,0.002671176375988957
7442,0.004098475075595515
7444,0.018570395791713205
7447,0.011580521790875412
7450,0.011633192226941817
7457,0.018569449129063248
7462,0.014119992695929538
7466,0.25400290389877533
7475,0.993078662661896
7477,0.0025686665866098807
7479,0.009053603431923617
7485,0.007082032954993515
7487,0.0037349211890302875
7488,0.004475617558339651
7492,0.018591509433114994
7501,0.10213628883186195
7507,0.30211260560106756
7508,0.004926438203947435
7511,0.016171613053553673
7512,0.007118057113833655
7517,0.004434743024337515
7519,0.0020867336473904827
7529,0.0020188251500436972
7530,0.9999999998302236
7535,0.009892644020598735
7536,0.009729847485255001
7537,0.0025525773215758748
7550,0.0010705176430412465
7552,0.009172978509287822
7557,0.03239736238608888
7560,0.12450331709581704
7570,0.9968514037064594
7572,0.026997135347553214
7574,0.007807032987719596
7575,0.17079067505107007
7578,0.3784725361492388
7581,0.01590050380828512
7588,0.0038075669588328136
7597,0.0014054174539753564
7600,0.00538727176714245
7609,0.013829707526366145
7614,0.04697256787795394
7618,0.008213217120601312
7619,0.003181669596662774
7622,0.02847797201387859
7624,0.005185988644160198
7626,0.0061614752672871555
7640,0.2992035906669385
7645,0.26792035535680325
7646,0.832749977384176
7651,0.01217158430558126
7658,0.009464293944893763
7661,0.021943625553229974
7663,0.0132453935451187
7677,0.012402131314498159
7681,0.0034634163381461274
7688,0.062632272042945
7697,0.06315208165016317
7703,0.008131298334520696
7704,0.9999998338206737
7705,0.00268741233586742
7706,0.2582013618412554
7713,0.008127349199984858
7716,0.005960728883262672
7717,0.002730693916440691
7719,0.007767089713857303
7724,0.9999988125904004
7733,0.9999999988675222
7738,0.015377832351018347
7746,0.02012211250354075
7747,0.9999999998085045
7752,0.0012589155959838634
7753,0.07296983015484851
7758,0.00986885965328154
7769,0.003352193082001652
7772,0.18243273934252485
7774,0.016133004990162472
7784,0.960625632131262
7794,0.012899263661322435
7795,0.09903920769517849
7816,0.0088282325561915
7818,0.0008525143588151167
7820,0.011198107297340037
7824,0.004911923708529745
7825,0.10199298371288165
7826,0.002291609163781195
7832,0.008711590538528647
7838,0.010797426636096586
7842,0.012458992700511363
7844,0.03004455509962333
7852,0.09729202011359292
7854,0.00460223556423923
7855,0.0023322107484951777
7865,0.2843595648569065
7869,0.12803294824658165
7873,0.9993109315392197
7878,0.010556749707423175
7882,0.006939496999547634
7889,0.46388241926057383
7893,0.9992178942840975
7904,0.19417680369020826
7906,0.013745905219738206
7916,0.0018294726217348654
7922,0.005026843225341657
7931,0.0008083630093513126
7939,0.009521597201922095
7947,0.0048916229901865655
7949,0.027405103754640413
7951,0.00840540534629747
7954,0.0718486112344488
7968,0.01134886731181523
7970,0.01338569795310857
7978,0.004518503913674027
7983,0.022564398827577305
7984,0.9933332513334042
7989,0.6907886446193767
7990,0.012512181998511934
8001,0.9989198431639146
8009,0.13692704948054607
8010,0.6307724938251085
8013,0.015823250566923294
8015,0.09686841815610434
8016,0.0745613320118764
8021,0.005614558571740042
8024,0.01638194682432645
8038,0.007887056513634819
8045,0.002509529933378902
8053,0.004169130898600417
8067,0.0984923531776691
8069,0.26232314706774057
8071,0.9971654120386582
8074,0.044082161630117495
8076,0.015668742243900753
8078,0.014794295161651021
8094,0.0077512128986961205
8095,0.0029616704151416017
8096,0.44622816291209577
8106,0.03290712063622724
8107,0.09253730879113244
8108,0.0015757957287772834
8118,0.14187874789609292
8125,0.009803057760958899
8127,0.08840396764679986
8128,0.008868810902159742
8130,0.020616101554881642
8132,0.20049057413433266
8133,0.23188088784517297
8134,0.005440752305088054
8137,0.9183378507258346
8153,0.017221680118808327
8158,0.08997956204572402
8161,0.005470053261292877
8178,0.01586241986712704
8180,0.018733624909942688
8191,0.01235504041773806
8192,0.005076490606412238
8199,0.01195398781755087
8218,0.006623171279501486
8220,0.058557314862295894
8223,0.006935899517671365
8232,0.002434913490939975
8239,0.9133284019928745
8245,0.010278087875475923
8250,0.07173935824900948
8254,0.0492103760795506
8265,0.9599513481524358
8269,0.0022617091070954434
8275,0.00281910138927013
8277,0.0005474238011789603
8286,0.006808937208259208
8288,0.007565024057332823
8299,0.02490691389236039
8304,0.013304461088351024
8308,0.01980615547390223
8315,0.010373347623664153
8328,0.012327625542248664
8332,0.10819856886867438
8335,0.00989051737794659
8341,0.003104723391242058
8347,0.01697094758583308
8348,0.006676101321561693
8349,0.016219687237981385
8350,0.0062283759086648755
8353,0.003699890850793698
8359,0.9455722885702136
8360,0.007490177767174486
8366,0.08884542980483481
8373,0.03026914208110724
8382,0.00663282827347733
8388,0.013130474550384685
8396,0.004204784222547255
8403,0.0053235350557406785
8406,0.002325871431022774
8408,0.2697978795596277
8411,0.07865527815290863
8415,0.056422475125563046
8419,0.006978902658842974
8425,0.012369308766588186
8434,0.05182508870316298
8435,0.003891657894251735
8437,0.005042726158169726
8438,0.9999999999999
8442,0.21094744634734708
8443,0.006699558120076358
8444,0.43036313488722466
8460,0.004137335642941428
8466,0.05531435105292866
8467,0.0011397362673087903
8475,0.003684036238998294
8476,0.06252545295220421
8481,0.9969919870944303
8489,0.0033285350972551064
8494,0.029863450851397633
8498,0.004610941251400257
8500,0.00794257743524022
8507,0.22596741290921735
8508,0.12096019504879711
8509,0.058364932152409246
8510,0.1180290383357016
8514,0.6568613331385919
8520,0.0007189319400705132
8530,0.003150530337689858
8538,0.0029105251110137565
8541,0.773995639447594
8548,0.000682181352976523
8550,0.0012493250861468383
8554,0.008779300089399816
8559,0.013763462029711201
8571,0.9962929147555586
8578,0.0003992352941799015
8583,0.03424600415683872
8588,0.04029627393045908
8602,0.011781553145857816
8606,0.0034086518513851854
8607,0.7100152818301984
8612,0.0033433334483645473
8613,0.0034859880175691915
8614,0.01188657762491139
8629,0.1795745434464178
8630,0.018253522610326353
8632,0.999997773554172
8635,0.006491957763996329
8636,0.01983517856350875
8640,0.0036493593441863973
8642,0.008359754213261938
8645,0.0021940725248760307
8671,0.0025770328041680004
8676,0.016160867940939398
8677,0.015366928258049773
8685,0.03562691930538159
8694,0.9980921621057253
8697,0.007243286643876428
8706,0.00992355623587979
8707,0.9854485418284453
8716,0.0019122994017860574
8731,0.12594605435712491
8733,0.031778293302537855
8748,0.2597706106035808
8752,0.015000679757626267
8754,0.006490176146333605
8762,0.0018634385307928106
8763,0.05486957499458658
8766,0.198515278816373
8769,0.0045349080174309575
8781,0.0034595766460039866
8784,0.0321701312467772
8794,0.009246611511432067
8796,0.002189907871224312
8800,0.042872710352045006
8807,0.013395677077967839
8813,0.00720508905334233
8816,0.19489586564072778
8818,0.006126063839658246
8820,0.030398970501253224
8825,0.009475913922424587
8832,0.25559440642596554
8833,0.0005955185378728478
8837,0.020909940615427194
8849,0.02157128756376138
8850,0.008360900549156324
8865,0.012362275675440465
8879,0.009870378751863957
8888,0.004335368366613511
8897,0.008994771155571665
8898,0.750480055103428
8901,0.002700394487999595
8910,0.006508357041388783
8911,0.1998082927317089
8912,0.012088488360101941
8913,0.07616557502186672
8915,0.06750923270505557
8934,0.01274763458099902
8938,0.006257426632979163
8939,0.009392256650087406
8953,0.002560877339824575
8955,0.058437827333268966
8963,0.006241590584326528
8987,0.04461349313199216
8993,0.07094996965590068
8994,0.005154435973149821
8997,0.007601239715887255
9000,0.00484522215285742
9001,0.6117193002614881
9012,0.05414181441431085
9022,0.00787536490003413
9030,0.0030705097476272656
9034,0.00874350731783661
9035,0.010997525169124013
9044,0.014431610867641506
9051,0.0029529837795710897
9053,0.00748985845607802
9054,0.8933324704198691
9070,0.006181332504796556
9072,0.0540572841351377
9079,0.08129456311277847
9085,0.03842345287460773
9089,0.0013335023175590562
9090,0.00388654024083812
9094,0.19722147990160738
9102,0.0019750200234475357
9103,0.004778071251843546
9104,0.015953593596296757
9124,0.020019525506093504
9129,0.00597520620167658
9131,0.06102051493261583
9136,0.11815121902912247
9141,0.09692188147821787
9147,0.004924918490298998
9149,0.016442227431057145
9153,0.021584893844534925
9161,0.01277786538779022
9164,0.013140942961942941
9167,0.007769552783825411
9173,0.03508522359344352
9176,0.01393819859862642
9179,0.05095806348711699
9184,0.006018044026943855
9187,0.06419691458568641
9189,0.01513001030442275
9194,0.009340562906958656
9200,0.016514730842578033
9202,0.9963467269834385
9203,0.009293992154668548
9209,0.007816257286392656
9210,0.014769551633223821
9213,0.008286351041130974
9216,0.017090566578909346
9222,0.2726827425334072
9232,0.0009812010604454062
9235,0.9999999932316193
9240,0.0018248796686439472
9247,0.02159201627423767
9248,0.1270345981485805
9253,0.06179824612638336
9259,0.0012940437226663282
9264,0.1298860814831843
9265,0.0191064937318233
9269,0.11097348091755406
9275,0.009792323446644071
9278,0.003115150031657747
9299,0.20862978831783266
9302,0.008188764765881883
9310,0.017632271852167418
9311,0.020957436459186282
9320,0.008039261673300501
9326,0.0017525894895417543
9358,0.019076474418204637
9367,0.0121486602161353
9370,0.0021622947746558216
9371,0.009958825999672285
9375,0.01311238960347881
9382,0.0212596284968799
9384,0.9963166960600583
9385,0.004644305988002728
9386,0.017726254229411056
9392,0.004677767612531393
9395,0.9841593415644677
9398,0.00676858209400214
9399,0.002376426839172113
9406,0.0092260303303354
9413,0.06856554064661503
9415,0.20132484339165396
9420,0.18451455740916592
9421,0.003791094769447257
9426,0.0015689732572697283
9431,0.0040581217317643015
9435,0.01219609494938942
9437,0.9999993022164329
9440,0.10256174193697849
9447,0.018152423753884615
9453,0.0028952118125196895
9459,0.025097136469529956
9463,0.5184315268141215
9466,0.011903490353277781
9469,0.029351305155686624
9470,0.00666281430474794
9483,0.032490517928013926
9501,0.0037929442837701098
9520,0.5161307487276571
9522,0.00889537758287295
9531,0.0024813202810027727
9540,0.001672442742923307
9561,0.005274945401153878
9567,0.010915299251232177
9570,0.19824770808610284
9573,0.022243688501947176
9594,0.9985231028106186
9611,0.029784797794240557
9630,0.023899515819078773
9637,0.08574525710808881
9641,0.011316303374802569
9643,0.009350392211440826
9645,0.012656113863481469
9657,0.5663577715573321
9662,0.006531374709270396
9663,0.9971537405835796
9665,0.17402950899072853
9670,0.009159843433743122
9676,0.020084616609286517
9681,0.11144978451189798
9682,0.00846374593097983
9688,0.9993878225389954
9689,0.0017966132921026982
9690,0.0168488021624714
9694,0.015816545035247737
9700,0.9999977284712365
9703,0.0036004168679524004
9707,0.05139068069662152
9710,0.011918020618149843
9712,0.01059557542670305
9714,0.006329538916177539
9719,0.060965531588303555
9733,0.0027789713117373632
9734,0.005616455661019698
9740,0.9513788920282774
9746,0.00905596076560988
9762,0.017410060782201756
9776,0.005079270459477543
9784,0.08651372561357205
9787,0.006427295873853663
9789,0.0018300935686913094
9791,0.017467448060113126
9798,0.0359255819219857
9803,0.0058782949957812735
9807,0.001424116884002138
9809,0.9466567241189269
9815,0.011133851141466287
9817,0.10049360606935713
9819,0.012857662896484975
9820,0.003345262950613547
9822,0.06631001007607287
9839,0.09516469966517717
9844,0.06978487963025208
9854,0.1634744309309239
9859,0.1256269200908625
9867,0.5599875753720026
9873,0.9985122159468564
9875,0.0005974189888075887
9880,0.9999999949787268
9881,0.007463368849547176
9884,0.056096069846055696
9890,0.0021158753813687475
9898,0.005018470596326088
9900,0.08636243981368608
9905,0.056392863628396815
9917,0.001322244902968063
9922,0.004614834846423158
9929,0.1378929544743191
9941,0.005004849629271853
9945,0.0086301336782756
9951,0.04187638874625854
9966,0.2822042092364677
9969,0.9999999999198449
9975,0.005623152495811349
9978,0.0030001509985104744
9981,0.0799861143819027
9984,0.9965392691461711
9990,0.010548722691513013
9992,0.9965614092255877
9995,0.0072847945568928945
9996,0.05435296832415894
10012,0.026409687633886215
10022,0.032554591887581
10026,0.26417843938310087
10032,0.003711731665447548
10048,0.972436660919265
10052,0.9999999804063082
10055,0.7191847673774122
10058,0.0011264601980515957
10060,0.03085146614767807
10061,0.007865694689387939
10063,0.9933333333197064
10064,0.0049272554512844995
10067,0.005710970122485416
10072,0.05616201137694708
10077,0.098649035432984
10083,0.00037039803370321565
10087,0.6008313001441549
10089,0.02472956133382688
10094,0.016801330280714802
10104,0.002994052822234001
10109,0.00872682142900472
10117,0.013247513428737484
10122,0.0786174788852298
10125,0.10306505263160923
10126,0.008090014936982642
10138,0.007812417586136477
10143,0.018861887774303303
10146,0.17845476000638452
10149,0.012289203983502878
10168,0.006358020644333842
10169,0.02261111245897236
10184,0.01171321715587974
10202,0.008405474314868652
10206,0.9097524594322284
10213,0.0008487391916680816
10215,0.004667450074439884
10236,0.011356840800520188
10246,0.3817547770958142
10247,0.003329255356319015
10253,0.0034277636966543435
10258,0.002211344490112106
10267,0.07419188618444697
10270,0.9974396490463766
10272,0.008152929530966803
10282,0.003801462146390628
10287,0.001868399885039591
10289,0.07351037917467226
10291,0.0021457874838580306
10293,0.08260261618610079
10297,0.06954286668777629
10305,0.05389402211818174
10308,0.0015273100572813605
10309,0.01459488438914273
10312,0.01103373055105632
10323,0.4024020713010089
10324,0.009742673655953377
10327,0.0015869590997928443
10332,0.014815459954715778
10341,0.7128853605448782
10353,0.3782284695802128
10354,0.018093295800900484
10356,0.014608548597371013
10364,0.07671284026081922
10366,0.9999999784068301
10368,0.9980568429037662
10374,0.00351242833393615
10386,0.10948403146898208
10387,0.007930075479180353
10388,0.005280458929823466
10391,0.0013332501969060603
10392,0.278690592340482
10401,0.009024265890953691
10403,0.20065494219819305
10407,0.05428404870202562
10415,0.002179925973913584
10417,0.002798384928928712
10422,0.0033466430624527767
10425,0.18680406829525542
10430,0.0061893081688255205
10431,0.0015974246560161213
10432,0.008085072139916664
10438,0.10173274669013055
10440,0.005110944766453074
10445,0.01559025400846776
10455,0.017031330214552227
10456,0.0030653853078528473
10463,0.006214627559669936
10466,0.00441381083606944
10468,0.9979167767958256
10469,0.010590128818949503
10472,0.0019543777321568427
10475,0.012259399555820812
10494,0.18442089978153373
10505,0.02303007851996734
10506,0.1273247543839791
10511,0.01132409430076933
10518,0.06002806763305828
10526,0.018054185619091577
10528,0.08707255462985627
10534,0.05065271776234209
10543,0.004172871823416899
10548,0.9962274229569891
10549,0.03802861538823091
10553,0.0017006235301202284
10565,0.003307625269867382
10575,0.010277625931724653
10576,0.07456048793105088
10579,0.17662483821712885
10584,0.06988439214664498
10590,0.004075422662633074
10593,0.010176791855853809
10595,0.8924573122856664
10599,0.06637598466057215
10603,0.000543642628449356
10607,0.9950340769676067
10611,0.03862110996854447
10617,0.013038725790957741
10620,0.011199044619223622
10624,0.3629924561532337
10625,0.0083314555524104
10641,0.06461336106756406
10642,0.06809635408231408
10644,0.05685604334665895
10647,0.015499280392089258
10648,0.996295238122293
10650,0.001989969281426726
10651,0.08369925787205126
10656,0.00624534818668313
10660,0.007757007052736022
10670,0.1758559774650141
10675,0.014755988531323644
10678,0.002282337680820358
10683,0.016074567341796006
10689,0.006496870834171842
10691,0.0005656638066857902
10695,0.9592273961157562
10698,0.005473692777344064
10710,0.028029384083424803
10724,0.017464806543605466
10731,0.00910057787872594
10732,0.046035284095752096
10736,0.0028258131878600443
10739,0.013474767887667511
10746,0.09790987654157982
10748,0.9766998953347606
10749,0.249466590361559
10751,0.10034788686680216
10752,0.07824647117646381
10758,0.003146076531674466
10760,0.020939529641327007
10761,0.007068328760365542
10763,0.002868659622270041
10773,0.006118715947282654
10783,0.033006092875928296
10788,0.0027626405078310518
10789,0.9999987334673774
10796,0.012333827207139951
10808,0.012886180039755907
10815,0.00257613046262344
10817,0.06350237551591173
10821,0.009475402415928612
10824,0.01335364833429387
10825,0.064643192997108
10827,0.20162114764464767
10828,0.3315749201630699
10840,0.08276536686150546
10847,0.31887258352902037
10849,0.0021635342562213353
10852,0.01421533387414026
10868,0.2608566270846129
10870,0.013334186590205247
10871,0.2414289290262671
10873,0.9999975098720781
10876,0.0123901993692489
10877,0.0010932707800951063
10881,0.004977591334848021
10898,0.007849303120121064
10899,0.006474161557875125
10904,0.9969325608081088
10910,0.012605849944148779
10912,0.027081541010249566
10915,0.9975096710391911
10918,0.14493673611941915
10926,0.008180329675615657
10933,0.01688096462774849
10937,0.999999902706716
10938,0.04699414474864549
10946,0.0073387800039725875
10949,0.007812681494992818
10957,0.011483548707130408
10958,0.07852353677860056
10960,0.0078059350868579375
10961,0.00325978238547757
10964,0.05330344560936325
10965,0.09551405874862182
10966,0.007136086556347868
10969,0.06901929725390961
10971,0.0056930945646052845
10984,0.009829401983759044
10990,0.005835693164616559
10993,0.0016662228545219575
11002,0.007923737420962373
11007,0.01059650897947652
11016,0.04007195588478722
11021,0.0031097592381158046
11024,0.01234560194489133
11045,0.9788191878876418
11050,0.2109745367247832
11057,0.068293817165646
11058,0.9999997699130073
11065,0.005865024410451898
11067,0.059128455319701845
11069,0.006339622746874414
11091,0.00811621736508852
11092,0.016218805907168735
11101,0.06297084093357667
11103,0.03693728701350203
11114,0.007421912445154902
11119,0.07604152430638067
11127,0.9533323955673303
11130,0.011825012903366355
11131,0.1507689348262845
11140,0.9933333327142224
11142,0.0892643761706774
11150,0.979999999802087
11153,0.01668271894978944
11162,0.01053341129713912
11165,0.9962232012711734
11167,0.0255482602003127
11173,0.9981490766716951
11174,0.023814611716132188
11179,0.0037243931408916077
11181,0.019507144159644458
11187,0.010401967849575842
11194,0.9599999997227459
11198,0.00485123741014148
11209,0.004541017149928353
11211,0.3364222801387398
11214,0.0011028066980361638
11216,0.9977989315372305
11239,0.09471113305527934
11243,0.504175973868582
11258,0.0018615672479015473
11259,0.011473835009275875
11261,0.013741054121422966
11264,0.1069370688029854
11265,0.018537426447715576
11268,0.0037610564731500483
11269,0.06422309411812177
11272,0.005901712808912314
11273,0.02797653042493047
11278,0.010305989287279854
11281,0.33495186925542386
11285,0.004409777069171947
11289,0.0008120222859169387
11290,0.002608514062393623
11292,0.047811075986056106
11294,0.04267799972838687
11303,0.999999561398198
11308,0.09343846113910961
11316,0.014259952033631864
11321,0.13611963180652614
11325,0.6144543112460487
11332,0.07541005971329709
11343,0.0062729162034806125
11347,0.017419889111252744
11361,0.0826247935108286
11362,0.03420412058204774
11365,0.005354432881947316
11367,0.034620736926351585
11373,0.007549518849136109
11374,0.009931561049956905
11376,0.20321748019614932
11380,0.005397281297065506
11385,0.01592489911866636
11390,0.031095698530880695
11392,0.20091479297272336
11393,0.9999999999886116
11395,0.002125656800707471
11402,0.15354244269010003
11405,0.22832789916336343
11406,0.0029133024569024243
11411,0.010912862254515286
11412,0.05990244759500467
11413,0.004824448747611996
11416,0.13453683631634192
11420,0.002127087040981559
11424,0.0037050679746983757
11425,0.010794528352044475
11426,0.0007504603056965084
11431,0.0019229660455493236
11434,0.003887937076145146
11435,0.0010724002093407926
11439,0.0041136632239752065
11449,0.003005362210857999
11451,0.07160181767397159
11465,0.2279087661097358
11466,0.044104392578441586
11473,0.022760462060371724
11483,0.004907585008083688
11492,0.9726593530114146
11493,0.0024337638928023002
11495,0.005200390192026132
11501,0.003967936567133593
11506,0.003032450719935948
11511,0.00453013431632455
11514,0.024783962623109276
11517,0.16468671885544098
11518,0.0035857083377118237
11522,0.0014509644634790558
11526,0.003443803706158057
11527,0.008700756133488164
11534,0.05261450913153966
11539,0.11107002483773942
11556,0.24796828847039915
11563,0.07694601680790004
11567,0.01409721356490983
11568,0.003354294399761483
11572,0.2767914464110812
11574,0.07556045284965804
11575,0.010837070002000035
11576,0.0013524078179737004
11577,0.1777592692814974
11583,0.01622156330800022
11585,0.029203227194746228
11590,0.0804078103499917
11604,0.00858500439893992
11608,0.1151991954826916
11611,0.005640722516648484
11620,0.004474943277394657
11621,0.00410216153867282
11626,0.08545468744033693
11627,0.005859784949618799
11633,0.004949424560330431
11637,0.9999999945104113
11647,0.9966383130185903
11661,0.04955459109621112
11666,0.011262613159602086
11676,0.2638941490729107
11680,0.0078984195949264
11683,0.9999999994813347
11687,0.05950529055521077
