id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
3579,The Sims 2: Castaway,DS,2007.0,Simulation,Electronic Arts,0.62,0.04,0.0,0.06,66.0,8.0,4,5.0,Full Fat,E
3586,Madden NFL 07,X360,2006.0,Sports,Electronic Arts,1.66,0.0,0.01,0.13,80.0,54.0,6,148.0,EA Tiburon,E
3587,Shockwave Assault,PS,1995.0,Simulation,Electronic Arts,0.05,0.04,0.0,0.01,,,,,,
3592,Sarah: Keeper of the Unicorn,DS,2009.0,Adventure,DreamCatcher Interactive,0.01,0.0,0.0,0.0,,,tbd,,,
3597,The Legend of Zelda: Twilight Princess,GC,2006.0,Action,Nintendo,1.15,0.36,0.04,0.04,96.0,16.0,9.2,568.0,Nintendo,T
3598,Frogger Beyond,XB,2002.0,Platform,Konami Digital Entertainment,0.06,0.02,0.0,0.0,,,tbd,,Konami,E
3602,Elminage Gothic: Ulm Zakir to Yami no Gishiki,PSP,2012.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,,,,,,
3604,F1 2002,GBA,2002.0,Racing,"Destination Software, Inc",0.01,0.01,0.0,0.0,,,tbd,,Magic Pockets,E
3610,Donkey Kong Barrel Blast,Wii,2007.0,Racing,Nintendo,0.19,0.26,0.11,0.06,46.0,34.0,6.8,26.0,Paon Corporation,E
3613,Dream Pinball 3D,Wii,2008.0,Misc,SouthPeak Games,0.1,0.02,0.0,0.01,54.0,8.0,7.6,7.0,TopWare Interactive,E10+
3616,Rugby World Cup 2011,PS3,2011.0,Sports,505 Games,0.0,0.24,0.0,0.07,50.0,12.0,5.6,7.0,HB Studios Multimedia,E
3623,SpongeBob's Truth or Square,DS,2009.0,Action,THQ,0.07,0.07,0.0,0.01,,,tbd,,"THQ, Altron",E
3638,Spider-Man: Friend or Foe,DS,2007.0,Action,Activision,0.43,0.0,0.0,0.04,55.0,12.0,tbd,,Artificial Mind and Movement,E10+
3639,Nicktoons: MLB,Wii,2011.0,Sports,Take-Two Interactive,0.13,0.0,0.0,0.01,,,tbd,,High Voltage Software,E
3648,Tom Clancy's Rainbow Six: Lockdown,PS2,2005.0,Shooter,Ubisoft,0.17,0.13,0.0,0.04,70.0,15.0,6.9,9.0,"Red Storm Entertainment, Ubisoft Montreal",M
3649,Arabians Lost: The Engagement on Desert,PSP,2012.0,Adventure,Quinrose,0.0,0.0,0.01,0.0,,,,,,
3650,World of Warcraft: The Burning Crusade,PC,2007.0,Role-Playing,Activision,2.57,1.52,0.0,0.0,91.0,46.0,7.9,785.0,Blizzard Entertainment,T
3652,Midnight Club: LA Remix,PSP,2008.0,Racing,Take-Two Interactive,0.52,0.27,0.0,0.19,79.0,26.0,8.7,43.0,Rockstar London,T
3661,Tornado Outbreak,Wii,2009.0,Action,Konami Digital Entertainment,0.09,0.0,0.0,0.01,71.0,7.0,8.2,5.0,Loose Cannon Studios,E10+
3666,Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,PSP,2007.0,Role-Playing,Falcom Corporation,0.0,0.0,0.01,0.0,,,,,,
3671,Ojyousama Express,PS,1998.0,Strategy,Media Works,0.0,0.0,0.06,0.0,,,,,,
3680,Scene It? Twilight,DS,2010.0,Misc,Konami Digital Entertainment,0.11,0.06,0.0,0.02,,,tbd,,Konami,T
3681,Arctic Tale,Wii,2007.0,Adventure,Zoo Digital Publishing,0.04,0.0,0.0,0.0,,,tbd,,Atomic Planet Entertainment,E
3686,LEGO Batman: The Videogame,DS,2008.0,Action,Warner Bros. Interactive Entertainment,1.75,1.01,0.0,0.29,72.0,16.0,8,16.0,TT Fusion,E10+
3690,Sega GT,DC,2000.0,Racing,Sega,0.0,0.0,0.13,0.0,84.0,25.0,7.7,11.0,TOSE,E
3691,Daikaijyuu Monogatari,SNES,1994.0,Role-Playing,Hudson Soft,0.0,0.0,0.3,0.0,,,,,,
3693,Zero: Tsukihami no Kamen,Wii,,Action,Nintendo,0.0,0.0,0.08,0.0,,,,,Grasshopper Manufacture,
3697,Far Cry 2,X360,2008.0,Action,Ubisoft,0.71,0.69,0.02,0.18,85.0,75.0,6.7,288.0,Ubisoft Montreal,M
3703,Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.14,0.05,0.0,0.0,81.0,16.0,8.8,16.0,Capcom,E
3706,D,PS,1995.0,Adventure,Acclaim Entertainment,0.0,0.0,0.1,0.01,,,,,,
3709,Need for Speed: Most Wanted,WiiU,2013.0,Racing,Electronic Arts,0.13,0.12,0.0,0.02,,,,,,
3711,DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,DS,2007.0,Misc,Shogakukan,0.0,0.0,0.1,0.0,,,,,,
3718,Shin Koihime Musou: Otome Taisen * Sangokushi Engi,PS3,2014.0,Adventure,Views,0.0,0.0,0.01,0.0,,,,,,
3737,NCAA Football 2001,PS,2000.0,Sports,Electronic Arts,0.39,0.26,0.0,0.05,,,,,,
3738,Star Wars The Clone Wars: Republic Heroes,Wii,2009.0,Action,LucasArts,0.43,0.29,0.0,0.07,48.0,10.0,6.4,5.0,Krome Studios,T
3743,Virtua Tennis 4,X360,2011.0,Sports,Sega,0.11,0.09,0.01,0.02,70.0,37.0,6.2,12.0,Sega,E
3751,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,,,,,,
3761,Corpse Party: Back to School Edition,3DS,2016.0,Adventure,Xseed Games,0.05,0.0,0.0,0.01,,,,,,
3773,Battlefield 4,PS4,2013.0,Shooter,Electronic Arts,1.35,1.55,0.17,0.51,85.0,18.0,6.9,1580.0,EA DICE,M
3775,Tom Clancy's HAWX,PS3,2009.0,Action,Ubisoft,0.21,0.22,0.05,0.09,74.0,35.0,8.1,39.0,Ubisoft Romania,T
3776,The Legendary Starfy,DS,2008.0,Platform,Nintendo,0.6,0.0,0.2,0.05,75.0,25.0,8.4,26.0,TOSE,E
3783,Apocalypse,PS,1998.0,Action,Activision,0.25,0.17,0.0,0.03,,,,,,
3786,Rise of Nations: Rise of Legends,PC,2006.0,Strategy,Microsoft Game Studios,0.0,0.03,0.0,0.01,84.0,46.0,8.5,108.0,Big Huge Games,T
3811,Shitsuji ga Aruji o Erabu Toki,PSV,2016.0,Adventure,Unknown,0.0,0.0,0.01,0.0,,,,,,
3815,Tom Clancy's Ghost Recon Advanced Warfighter 2,PSP,2007.0,Shooter,Ubisoft,0.35,0.09,0.0,0.08,61.0,12.0,6.4,9.0,"High Voltage Software, Ubisoft Paris",T
3835,Generation of Chaos,PSP,2005.0,Role-Playing,Midas Interactive Entertainment,0.05,0.0,0.0,0.0,60.0,29.0,7.7,18.0,Idea Factory,T
3844,Descent,PS,1996.0,Shooter,Interplay,0.11,0.07,0.0,0.01,,,,,,
3854,Song of the Deep,PS4,2016.0,Action,Insomniac Games,0.06,0.0,0.0,0.01,69.0,41.0,7.3,30.0,Insomniac Games,E
3855,Natsuiro no Sunadokei,PS2,2002.0,Adventure,Princess Soft,0.0,0.0,0.02,0.0,,,,,,
3857,007: Tomorrow Never Dies,PS,1999.0,Shooter,Electronic Arts,1.72,1.33,0.0,0.16,,,,,,
3859,Robin Hood: Defender of the Crown,PS2,2003.0,Strategy,Capcom,0.09,0.07,0.0,0.02,59.0,18.0,5.6,5.0,Cinemaware,T
3866,SingStar '90s,PS2,2007.0,Misc,Sony Computer Entertainment,0.1,0.59,0.0,0.18,73.0,29.0,tbd,,SCEE,T
3869,Bratz: The Movie,Wii,2007.0,Simulation,THQ,0.23,0.01,0.0,0.02,,,5,6.0,Blitz Games,E
3878,Pokémon Mystery Dungeon: Blue Rescue Team,DS,2005.0,Role-Playing,Nintendo,1.15,0.04,0.83,0.0,62.0,34.0,8.1,97.0,ChunSoft,E
3881,Monopoly Streets,Wii,2010.0,Misc,Electronic Arts,0.23,0.42,0.0,0.08,65.0,9.0,5.2,5.0,Electronic Arts,E
3882,Tony Hawk's Downhill Jam,DS,2006.0,Sports,Activision,0.2,0.0,0.0,0.02,76.0,34.0,7,7.0,Vicarious Visions,E
3887,Sleeping Dogs,PS3,2012.0,Action,Square Enix,0.31,0.49,0.05,0.19,83.0,40.0,7.7,645.0,United Front Games,M
3888,Famicom Mini: Hikari Shinwa: Palutena no Kagami,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.07,0.0,,,,,,
3889,The Powerpuff Girls: Relish Rampage,GC,2002.0,Action,BAM! Entertainment,0.05,0.01,0.0,0.0,,,7.6,5.0,VIS Entertainment,E
3891,International Superstar Soccer 2000 (All region sales),N64,1999.0,Sports,Konami Digital Entertainment,0.01,0.26,0.22,0.02,,,,,,
3900,Adventure Time: The Secret of the Nameless Kingdom,3DS,2014.0,Action,Little Orbit,0.0,0.07,0.0,0.0,65.0,5.0,5.6,8.0,WayForward,E10+
3905,Dr. Muto,XB,2002.0,Platform,Midway Games,0.04,0.01,0.0,0.0,70.0,13.0,tbd,,Midway,T
3908,Pokemon HeartGold/Pokemon SoulSilver,DS,2009.0,Action,Nintendo,4.34,2.71,3.96,0.76,,,,,,
3915,RollerCoaster Tycoon,PC,,Strategy,Microprose,0.02,0.02,0.0,0.01,,,,,Chris Sawyer,E
3919,Mario no Super Picross,SNES,1995.0,Puzzle,Nintendo,0.0,0.0,0.41,0.0,,,,,,
3920,Millipede,2600,1983.0,Shooter,Atari,0.45,0.03,0.0,0.01,,,,,,
3925,Xenosaga Episode I: Der Wille zur Macht,PS2,2002.0,Role-Playing,Namco Bandai Games,0.63,0.49,0.45,0.17,83.0,35.0,8.7,99.0,Monolith Soft,T
3927,Karaoke Revolution Party,GC,2005.0,Misc,Konami Digital Entertainment,0.05,0.01,0.0,0.0,80.0,22.0,tbd,,Harmonix Music Systems,E10+
3933,Pokemon Ranger,DS,2006.0,Role-Playing,Nintendo,1.28,0.03,0.73,0.12,69.0,21.0,7.6,50.0,HAL Labs,E
3937,Thrasher Presents: Skate and Destroy,PS,1998.0,Sports,Take-Two Interactive,0.22,0.15,0.0,0.03,,,,,,
3941,The Book of Unwritten Tales 2,PS4,2015.0,Adventure,Nordic Games,0.0,0.06,0.0,0.01,63.0,9.0,8.6,7.0,KING Art,
3947,Tony Hawk's Pro Skater 5,XOne,2015.0,Sports,Activision,0.09,0.02,0.0,0.01,39.0,18.0,2.1,132.0,Robomodo,T
3966,Mini Ninjas,Wii,2009.0,Action,Eidos Interactive,0.16,0.16,0.0,0.04,79.0,9.0,8.3,12.0,Io Interactive,E10+
3986,Downhill Domination,PS2,2003.0,Racing,Codemasters,0.23,0.18,0.0,0.06,79.0,40.0,8.9,32.0,Incognito Inc.,T
3987,X-Men: Children of the Atom,SAT,1995.0,Fighting,Acclaim Entertainment,0.0,0.0,0.21,0.0,,,,,,
3988,Jikkyou Powerful Pro Yakyuu 2012,PSV,2012.0,Action,Konami Digital Entertainment,0.0,0.0,0.09,0.0,,,,,,
3990,Destiny: The Taken King,PS4,2015.0,Shooter,Activision,0.78,0.79,0.04,0.31,86.0,81.0,6,1079.0,Bungie,T
3995,MotoGP 10/11,PS3,2011.0,Racing,Capcom,0.04,0.1,0.0,0.03,68.0,32.0,6.1,23.0,Monumental Games,E
3997,MotoGP 08,PS2,2008.0,Racing,Capcom,0.01,0.0,0.0,0.21,,,tbd,,Milestone S.r.l,E
3998,Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011.0,Action,Ubisoft,0.02,0.0,0.0,0.0,67.0,21.0,6.8,29.0,Ubisoft,M
4003,Call of Duty: Infinite Warfare,PC,2016.0,Shooter,Activision,0.04,0.08,0.0,0.01,73.0,16.0,3,440.0,Infinity Ward,M
4010,Wolfenstein: The New Order,PS3,2014.0,Shooter,Bethesda Softworks,0.14,0.21,0.02,0.07,,,7.1,115.0,MachineGames,M
4013,Gitaroo Man,PS2,2001.0,Misc,THQ,0.02,0.02,0.0,0.01,82.0,21.0,8.7,25.0,Koei/Inis,E
4014,"Warhammer 40,000: Squad Command",PSP,2007.0,Strategy,THQ,0.11,0.13,0.0,0.08,67.0,25.0,7.6,26.0,RedLynx,T
4017,Star Wars Episode III: Revenge of the Sith,GBA,2005.0,Action,Ubisoft,0.52,0.19,0.0,0.01,73.0,13.0,7.5,12.0,Ubisoft,E10+
4020,"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",Wii,2007.0,Action,Activision,0.5,0.03,0.0,0.05,,,,,,
4022,Fable III,PC,2011.0,Role-Playing,Microsoft Game Studios,0.1,0.17,0.0,0.05,75.0,39.0,5.4,555.0,Lionhead Studios,M
4023,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 5: CR Shinseiki Evangelion * Pachi-Slot Shinseiki Evangelion,PS2,2006.0,Misc,D3Publisher,0.0,0.0,0.19,0.0,,,,,,
4027,Titanfall 2,PS4,2016.0,Shooter,Electronic Arts,0.34,0.25,0.05,0.12,89.0,56.0,8.4,704.0,Respawn Entertainment,M
4037,Transformers: Dark of the Moon,3DS,2011.0,Action,Activision,0.16,0.04,0.0,0.02,,,,,,
4044,Winning Post 7 2012,PSP,2012.0,Sports,Ackkstudios,0.0,0.0,0.04,0.0,,,,,,
4048,"Ni Hao, Kai-lan: Super Game Day",Wii,2009.0,Misc,Take-Two Interactive,0.17,0.0,0.0,0.01,,,8.5,4.0,Take-Two Interactive,E
4053,Lost: Via Domus,X360,2008.0,Action,Ubisoft,0.18,0.34,0.0,0.07,55.0,50.0,6.4,58.0,Ubisoft Montreal,T
4058,Madden NFL 2000,PS,1998.0,Sports,Electronic Arts,1.68,0.04,0.0,0.04,,,,,,
4060,East India Company,PC,2009.0,Strategy,Paradox Interactive,0.01,0.0,0.0,0.0,67.0,28.0,5.7,49.0,Nitro Games,T
4075,Big Idea's VeggieTales: LarryBoy and the Bad Apple,GBA,2006.0,Action,Crave Entertainment,0.01,0.0,0.0,0.0,,,,,,
4078,Plants vs. Zombies: Garden Warfare 2,PC,2016.0,Shooter,Electronic Arts,0.0,0.04,0.0,0.0,82.0,6.0,7.5,44.0,PopCap,E10+
4089,Bunmei Kaika: Aoiza Ibunroku Saien,PSP,2012.0,Action,FuRyu,0.0,0.0,0.01,0.0,,,,,,
4092,FlatOut: Ultimate Carnage,X360,2007.0,Racing,Empire Interactive,0.07,0.02,0.0,0.01,80.0,44.0,8.8,66.0,Bugbear,T
4095,Puchi Puchi Virus,DS,2007.0,Puzzle,Jaleco,0.07,0.0,0.0,0.01,73.0,17.0,4.2,5.0,Jaleco Entertainment,E
4098,Burnout Revenge,PS2,2005.0,Racing,Electronic Arts,0.75,0.03,0.0,0.12,90.0,52.0,8.8,114.0,Criterion Games,E10+
4105,Rugby 2005,XB,2005.0,Sports,Electronic Arts,0.04,0.01,0.0,0.0,75.0,20.0,7.7,11.0,HB Studios Multimedia,E
4109,Pokémon Yellow: Special Pikachu Edition,GB,1998.0,Role-Playing,Nintendo,5.89,5.04,3.12,0.59,,,,,,
4110,Cory in the House,DS,2007.0,Action,Disney Interactive Studios,0.1,0.0,0.0,0.01,,,9.5,1273.0,Handheld Games,E
4115,Beastly,Wii,2011.0,Misc,Unknown,0.03,0.0,0.0,0.0,,,tbd,,Visual Impact,E10+
4118,Mickey's Speedway USA (weekly JP sales),N64,2000.0,Racing,Nintendo,0.0,0.0,0.1,0.0,,,,,,
4119,LEGO Marvel Super Heroes,PC,2013.0,Action,Warner Bros. Interactive Entertainment,0.04,0.12,0.0,0.01,78.0,7.0,8.1,124.0,TT Games,E10+
4121,FIFA Soccer 2002,PS,2001.0,Sports,Electronic Arts,0.08,0.06,0.0,0.01,81.0,8.0,6.4,5.0,EA Sports,E
4125,SSX 3,PS2,2003.0,Sports,Electronic Arts,0.93,0.52,0.0,0.22,93.0,41.0,9.1,125.0,EA Canada,E
4127,Final Fantasy X-2: International + Last Mission,PS2,2004.0,Role-Playing,Square Enix,0.0,0.0,0.29,0.0,,,,,,
4128,Mobile Suit Gundam version 2.0,PS,1996.0,Action,Namco Bandai Games,0.0,0.0,0.36,0.02,,,,,,
4129,Shaun White Skateboarding,X360,2010.0,Sports,Ubisoft,0.1,0.05,0.0,0.01,61.0,34.0,5.3,7.0,Ubisoft Montreal,T
4134,Resident Evil 6,X360,2012.0,Shooter,Capcom,1.12,0.6,0.07,0.16,67.0,71.0,5,1407.0,Capcom,M
4142,Super Monkey Ball Adventure,GC,2006.0,Platform,Sega,0.12,0.03,0.0,0.0,51.0,24.0,7.2,9.0,TT Games,E
4146,Football Manager 2016,PC,2015.0,Simulation,Sega,0.0,0.33,0.0,0.02,81.0,34.0,6.9,97.0,Sega,E
4154,Jikkyou J-League Perfect Striker,N64,1996.0,Sports,Konami Digital Entertainment,0.0,0.0,0.19,0.0,,,,,,
4159,Rave Master: Special Attack Force!,GBA,2002.0,Fighting,Konami Digital Entertainment,0.01,0.0,0.0,0.0,56.0,9.0,tbd,,KCEJ,T
4161,Chousoku Henkei Gyrozetter: Albatross no Tsubasa,3DS,2013.0,Role-Playing,Square Enix,0.0,0.0,0.05,0.0,,,,,,
4163,Sengoku Musou 3: Moushouden ,Wii,2011.0,Action,Ackkstudios,0.0,0.0,0.08,0.0,,,,,,
4168,Girls und Panzer: I Will Master Tankery,PSV,2014.0,Action,Namco Bandai Games,0.0,0.0,0.09,0.0,,,,,,
4183,Stranglehold,X360,2007.0,Shooter,Midway Games,0.4,0.33,0.01,0.09,77.0,59.0,7.6,91.0,Midway,M
4188,Combination Pro Soccer: J-League no Kantoku ni Natte Sekai wo Mezase!!,PS,1998.0,Sports,Axela,0.0,0.0,0.24,0.02,,,,,,
4189,2002 FIFA World Cup,XB,2002.0,Sports,Electronic Arts,0.14,0.04,0.0,0.01,79.0,17.0,9,4.0,Software Creations,E
4190,Defendin' De Penguin,Wii,2008.0,Strategy,Zushi Games,0.05,0.0,0.0,0.0,,,,,,
4191,Jampack: Summer 2003 (RP-T),PS2,2003.0,Misc,Sony Computer Entertainment,0.09,0.07,0.0,0.02,,,,,,
4194,Dragon Ball Z: Shin Butouden,SAT,1995.0,Fighting,Namco Bandai Games,0.0,0.0,0.09,0.0,,,,,,
4196,Taiko no Tatsujin: Wii U Version!,WiiU,2013.0,Misc,Namco Bandai Games,0.0,0.0,0.19,0.0,,,,,,
4199,Cabela's Big Game Hunter 2005 Adventures,PS2,2004.0,Sports,Activision,0.28,0.21,0.0,0.07,55.0,4.0,8.4,16.0,Sand Grain Studios,T
4208,Hakuouki: Zuisouroku,PS2,2009.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,,,,,,
4221,FIFA Soccer 07,PSP,2006.0,Sports,Electronic Arts,0.25,0.64,0.0,0.31,,,,,,
4230,Ace Attorney Investigations: Miles Edgeworth,DS,2009.0,Adventure,Capcom,0.23,0.14,0.3,0.04,78.0,51.0,8.4,79.0,Capcom,T
4233,Shining Soul,GBA,2002.0,Role-Playing,Atari,0.03,0.01,0.09,0.0,58.0,13.0,8.5,8.0,Next Entertainment,E
4239,Spider-Man 3,DS,2007.0,Platform,Activision,0.41,0.02,0.0,0.04,79.0,21.0,6.5,17.0,Vicarious Visions,E10+
4240,Two Worlds,X360,2007.0,Role-Playing,SouthPeak Games,0.41,0.22,0.0,0.07,50.0,44.0,5.5,182.0,Reality Pump,M
4252,Trigger Man,GC,2004.0,Shooter,Crave Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Point of View,T
4257,GT Advance 2: Rally Racing,GBA,2001.0,Racing,THQ,0.08,0.03,0.0,0.0,77.0,12.0,6,4.0,MTO,E
4264,Breath of Fire II,SNES,1994.0,Role-Playing,Laguna,0.0,0.0,0.36,0.0,,,,,,
4265,Extermination,PS2,2001.0,Action,Sony Computer Entertainment,0.21,0.16,0.12,0.05,67.0,19.0,7.8,19.0,Deep Space,M
4266,Bakugan Battle Brawlers: Defenders of the Core,PSP,2010.0,Action,Activision,0.09,0.04,0.0,0.03,,,tbd,,Now Production,E10+
4272,LEGO Marvel's Avengers,WiiU,2016.0,Action,Warner Bros. Interactive Entertainment,0.12,0.1,0.0,0.02,69.0,4.0,6.8,15.0,TT Games,E10+
4278,Terranigma,SNES,1995.0,Role-Playing,Nintendo,0.0,0.0,0.09,0.0,,,,,,
4283,Tak and the Power of Juju,GC,2003.0,Platform,THQ,0.31,0.08,0.0,0.01,71.0,16.0,8.2,9.0,Avalanche Software,E
4284,Quake II,N64,1999.0,Shooter,Activision,0.24,0.06,0.0,0.0,,,,,,
4316,MLB 08: The Show,PS2,2008.0,Sports,Sony Computer Entertainment,0.35,0.01,0.0,0.06,84.0,12.0,7.3,7.0,SCEA San Diego Studios,E
4335,Tetris Axis,3DS,2011.0,Puzzle,Tetris Online,0.2,0.13,0.06,0.03,74.0,33.0,6.8,28.0,Hudson Soft,E
4336,Armorines: Project S.W.A.R.M.,PS,2000.0,Shooter,Acclaim Entertainment,0.05,0.03,0.0,0.01,,,,,,
4337,Tetris,GB,1989.0,Puzzle,Nintendo,23.2,2.26,4.22,0.58,,,,,,
4345,Mat Hoffman's Pro BMX 2,GC,2002.0,Sports,Activision,0.03,0.01,0.0,0.0,70.0,12.0,tbd,,Rainbow Studios,T
4351,Betty Boop's Double Shift,DS,2007.0,Puzzle,Zoo Digital Publishing,0.03,0.0,0.0,0.0,,,tbd,,DSI Games,E
4355,NASCAR Heat Evolution,PS4,2016.0,Racing,Dusenberry Martin Racing,0.04,0.0,0.0,0.01,66.0,8.0,3.8,18.0,Dusenberry Martin Racing,E
4356,Fab 5 Soccer,DS,2008.0,Sports,Destineer,0.01,0.0,0.0,0.0,,,tbd,,Magellan Interactive,E
4360,Stranglehold,PS3,2007.0,Shooter,Midway Games,0.24,0.02,0.0,0.03,77.0,22.0,7.9,48.0,Midway,M
4364,Spy Fox in Dry Cereal,Wii,2008.0,Adventure,Majesco Entertainment,0.06,0.0,0.0,0.0,,,tbd,,"Humongous Entertainment, Mistic Software",E
4365,Little Busters! Converted Edition,PSV,2012.0,Action,Prototype,0.0,0.0,0.03,0.0,,,,,,
4368,Spider-Man: Edge of Time,3DS,2011.0,Action,Activision,0.08,0.03,0.0,0.01,50.0,7.0,6.4,12.0,Beenox,T
4381,Dark Souls II,PS3,2014.0,Role-Playing,Namco Bandai Games,0.4,0.33,0.4,0.15,91.0,69.0,8.1,1107.0,From Software,T
4386,Ar Nosurge: Ode to an Unborn Star,PS3,2014.0,Role-Playing,Tecmo Koei,0.05,0.03,0.06,0.02,67.0,23.0,7.8,49.0,Gust,T
4387,Football Manager 2012,PC,2011.0,Sports,Sega,0.02,1.16,0.0,0.33,84.0,45.0,8,172.0,Sports Interactive,E
4397,Tony Hawk's Pro Skater 2,GBA,2001.0,Sports,Activision,0.85,0.31,0.0,0.02,95.0,16.0,7.5,22.0,Vicarious Visions,E
4410,Die Hard Trilogy,PS,1996.0,Shooter,Fox Interactive,0.85,0.58,0.0,0.1,,,,,,
4411,Super Mario 3D Land,3DS,2011.0,Platform,Nintendo,4.89,3.0,2.14,0.78,90.0,82.0,8.4,921.0,Nintendo,E
4417,Brutal Legend,PS3,2009.0,Action,Electronic Arts,0.54,0.27,0.0,0.13,83.0,61.0,7.6,162.0,Double Fine Productions,M
4421,Wasteland 2,XOne,2015.0,Role-Playing,Deep Silver,0.04,0.01,0.0,0.01,77.0,13.0,7.1,56.0,InXile Entertainment,M
4424,Silent Hill: Downpour,X360,2012.0,Action,Konami Digital Entertainment,0.22,0.08,0.0,0.02,68.0,38.0,7.3,269.0,Konami,M
4429,Need for Speed: ProStreet,PC,2007.0,Racing,Electronic Arts,0.0,0.04,0.0,0.01,70.0,18.0,5.9,163.0,EA Games,E10+
4434,Valhalla Knights: Eldar Saga,Wii,2009.0,Role-Playing,Rising Star Games,0.1,0.01,0.01,0.01,35.0,17.0,6.7,19.0,"K2, Kurogane",T
4438,King Kong,2600,1981.0,Action,Tigervision,0.65,0.04,0.0,0.01,,,,,,
4453,Konami Classics Series: Arcade Hits,DS,2007.0,Misc,Konami Digital Entertainment,0.01,0.0,0.02,0.0,76.0,29.0,tbd,,M2,E10+
4469,Shin Megami Tensei x Fire Emblem,WiiU,2015.0,Role-Playing,Nintendo,0.12,0.05,0.06,0.02,,,,,,
4473,Warhawk,PS,1995.0,Simulation,Sony Computer Entertainment,0.25,0.17,0.0,0.03,,,,,,
4481,Shadow Man: 2econd Coming,PS2,2002.0,Adventure,Acclaim Entertainment,0.08,0.06,0.0,0.02,68.0,24.0,7.6,8.0,Acclaim,M
4492,Deathrow: Underground Team Combat,XB,2002.0,Sports,Ubisoft,0.05,0.01,0.0,0.0,,,,,,
4497,Paper Mario: Color Splash,WiiU,2016.0,Role-Playing,Nintendo,0.2,0.14,0.05,0.03,75.0,72.0,6.8,208.0,"Nintendo, Intelligent Systems",E
4498,Forza Motorsport 6,XOne,2015.0,Racing,Microsoft Game Studios,0.73,0.9,0.03,0.14,87.0,85.0,7.9,863.0,Turn 10,E
4501,Professional Farmer 2016,PS4,2015.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,,,,,,
4514,Cabela's Deer Hunt: 2004 Season,PS2,2003.0,Sports,Activision Value,0.37,0.29,0.0,0.1,,,9,40.0,Sand Grain Studios,T
4518,MLB 11: The Show,PSP,2011.0,Sports,Sony Computer Entertainment,0.15,0.0,0.0,0.02,77.0,9.0,6,5.0,SCEA San Diego Studios,E
4521,Halo 2 Multiplayer Map Pack,XB,2005.0,Shooter,Microsoft Game Studios,0.54,0.13,0.0,0.02,89.0,37.0,7.4,34.0,Bungie Software,M
4523,7 Wonders II,DS,2009.0,Puzzle,Rondomedia,0.13,0.15,0.0,0.03,60.0,5.0,tbd,,MumboJumbo,E
4528,Tyco RC: Assault with a Battery,PS,1999.0,Racing,Syscom,0.06,0.04,0.0,0.01,,,,,,
4540,Ys: Memories of Celceta,PSV,2012.0,Action,Nihon Falcom Corporation,0.1,0.01,0.1,0.04,82.0,56.0,8.8,237.0,Falcom,T
4541,Trials Fusion,PC,2014.0,Racing,Ubisoft,0.0,0.03,0.0,0.0,80.0,12.0,6.8,97.0,RedLynx,E10+
4545,Guitar Hero: Smash Hits,PS3,2009.0,Misc,Activision,0.2,0.11,0.0,0.05,73.0,34.0,7.2,9.0,Beenox,T
4546,Forbidden Siren 2,PS2,2006.0,Action,Sony Computer Entertainment,0.0,0.0,0.08,0.0,,,,,,
4548,Prison Break: The Conspiracy,PS3,2010.0,Action,Deep Silver,0.05,0.15,0.0,0.05,42.0,33.0,3.8,20.0,ZootFly,T
4551,Canada Hunt,Wii,2010.0,Sports,Virtual Play Games,0.02,0.0,0.0,0.0,,,tbd,,Virtual Play Inc.,T
4560,Gundam Breaker 3,PS4,2016.0,Action,Namco Bandai Games,0.0,0.0,0.1,0.0,,,,,,
4562,Women's Volleyball Championship,PS2,2007.0,Sports,Spike,0.0,0.0,0.03,0.0,32.0,7.0,4,4.0,Spike,E
4566,X-Men: Destiny,PS3,2011.0,Action,Activision,0.14,0.07,0.0,0.03,50.0,33.0,4.8,37.0,Silicon Knights,T
4572,Nicola Kanshuu: Model Oshare * Audition Platina,3DS,2012.0,Action,Alchemist,0.0,0.0,0.08,0.0,,,,,,
4577,Disney's Lilo & Stitch,GBA,2002.0,Platform,Ubisoft,0.77,0.29,0.0,0.02,,,,,,
4581,Mortal Kombat Trilogy,PS,1996.0,Fighting,GT Interactive,1.98,0.7,0.0,0.11,,,,,,
4582,The Simpsons: Road Rage,XB,2001.0,Racing,Electronic Arts,0.78,0.26,0.0,0.01,61.0,17.0,8.3,6.0,Fox Interactive,T
4585,Power Shovel,PS,2000.0,Action,JVC,0.03,0.02,0.0,0.0,,,,,,
